monthly_salary,fico,utilization,card_limit,card_interest_rate,model_output,model_target
25357.0,852.0,0.09189958415996269,49621.0,0.11294526239001493,0.6663673765510923,1.0
192868.0,733.0,0.11458060680836181,35056.0,0.04810359205658975,0.20137391067723887,0.0
133814.0,643.0,0.13342822923019343,36233.0,0.06238787320569274,0.07943638555993082,0.0
72414.0,815.0,0.1067788048128761,10446.0,0.11415937764374225,0.955910373791625,0.0
24592.0,713.0,0.1181250316785422,6323.0,0.09913643679748639,0.22758245843838532,0.0
144284.0,843.0,0.12673191235868597,22136.0,0.09736261575259378,0.9259387228602869,1.0
75982.0,848.0,0.06844860609742913,19370.0,0.1151681039996485,0.2673660094946021,0.0
141898.0,837.0,0.13638407677089423,8807.0,0.08263128980815616,0.4503193002408076,0.0
86281.0,787.0,0.008913932863141941,23783.0,0.08533967168698335,0.0714810655690189,0.0
18233.0,624.0,0.08527530840981518,49583.0,0.04234278202873092,0.6378399809674636,0.0
141826.0,859.0,0.088758955137973,38612.0,0.09568303932871046,0.05645361011423622,0.0
177759.0,887.0,0.04456628203104971,18380.0,0.07090621883245914,0.47031158453867306,0.0
20218.0,651.0,0.1495494982466409,41897.0,0.029282930519920675,0.0782233571095653,0.0
198571.0,867.0,0.15898924322473676,8445.0,0.06040272192082036,0.9089577515682533,1.0
72925.0,855.0,0.08165471657696798,30946.0,0.05751425595220595,0.9515900461611135,1.0
119636.0,846.0,0.07934890661474214,13007.0,0.09403920204878252,0.19325346599826454,0.0
11944.0,809.0,0.11192166592116838,18714.0,0.11374121711216745,0.1886933132014409,0.0
131980.0,861.0,0.09801208942931207,43093.0,0.08454623477545435,0.9584119168063026,1.0
132322.0,862.0,0.07208957132776637,48683.0,0.10234664625912374,0.27942179715447746,0.0
149595.0,842.0,0.09631044372343646,34086.0,0.10203371744288134,0.18746371361182523,0.0
92024.0,639.0,0.014455814004827075,45695.0,0.022172015236159776,0.5038865381442994,0.0
55508.0,873.0,0.1417239907431956,36343.0,0.09060971200243591,0.20885270020035895,0.0
58277.0,864.0,0.009084807816921467,20561.0,0.10317238859762809,0.890450186424796,0.0
168433.0,728.0,0.03750680882463272,48813.0,0.03724055281575255,0.1938542567266216,0.0
166966.0,611.0,0.13159017291052824,6986.0,0.07545540701650198,0.5445013560027563,1.0
38996.0,761.0,0.14072242561120163,34857.0,0.028419365037071903,0.78369334528013,1.0
125213.0,614.0,0.11180962964350942,9209.0,0.1070704063331996,0.47105567502624357,0.0
47762.0,623.0,0.10007591485124927,29326.0,0.060312994764593786,0.35841545573472033,0.0
114824.0,611.0,0.00622511172754614,25403.0,0.07119699066813345,0.011827392262296565,0.0
176710.0,808.0,0.09866636060607999,41147.0,0.08283442362484163,0.9633811335673841,0.0
112929.0,761.0,0.16555558992206562,9143.0,0.0840681943533302,0.6937495310753262,0.0
16123.0,679.0,0.03931303189452414,5560.0,0.08576138942456328,0.340381509975904,0.0
49827.0,731.0,0.0934695865190191,34615.0,0.1054306546746818,0.23575409006250736,0.0
29983.0,670.0,0.12117677973637048,49355.0,0.030377578311255433,0.8150934049658708,0.0
70733.0,637.0,0.1228348004300752,39576.0,0.11603443569001919,0.5443063173024847,0.0
127863.0,795.0,0.1266891395791557,6768.0,0.09949788846773563,0.8078248320031058,0.0
137734.0,756.0,0.16078753902860451,46561.0,0.09806213411318326,0.1216966183132362,0.0
193660.0,729.0,0.003935633251938501,31641.0,0.06506413470451919,0.4377831930330919,0.0
129677.0,797.0,0.001713173489630515,16459.0,0.100117133346126,0.5560324134700817,1.0
162461.0,641.0,0.07250972248039439,15174.0,0.04023470977425404,0.4505932317441803,0.0
146802.0,815.0,0.12163269423309815,30264.0,0.08802320066968496,0.8154638454769013,0.0
193499.0,824.0,0.06728816854565929,10627.0,0.10307647617620277,0.523288846110507,1.0
153498.0,879.0,0.04891305318320586,38580.0,0.07493347840184061,0.35427705241498997,0.0
49361.0,805.0,0.059011774765880355,40142.0,0.11419702656301679,0.7899169938430851,1.0
108443.0,818.0,0.02018745704946027,43013.0,0.11186025390312303,0.49357018219913673,0.0
159602.0,709.0,0.016691246988623915,40838.0,0.040090598993482884,0.2242606522588182,0.0
47290.0,786.0,0.1158511422418675,28005.0,0.06453398357341036,0.8683943654157598,0.0
189166.0,729.0,0.07933863025413733,47602.0,0.07833418518896064,0.7446773172052484,0.0
96762.0,639.0,0.013890740393470435,22354.0,0.03035994726916244,0.6562182458427892,0.0
32146.0,873.0,0.07726309829592763,38488.0,0.0273466298310511,0.6409466754104406,1.0
152235.0,655.0,0.014950771368870056,10884.0,0.0751049309489279,0.8037160950376447,1.0
86299.0,701.0,0.04101589891531251,7182.0,0.07106059956131948,0.1262417018956984,0.0
47175.0,676.0,0.08471679825909632,37472.0,0.021818448813115638,0.0511573579078487,0.0
170461.0,610.0,0.08314431243820614,34317.0,0.05296543022690223,0.5914194142865747,1.0
54993.0,625.0,0.11461578860212389,25394.0,0.0724394874622334,0.4826964912943619,0.0
120950.0,725.0,0.06927701221120597,38672.0,0.09153039709353715,0.9769359385618765,1.0
31352.0,655.0,0.016319557540629897,6278.0,0.11768979615548711,0.8888485017853356,0.0
114609.0,788.0,0.09837602118088529,13328.0,0.06354848234198698,0.7136131137223187,0.0
171554.0,804.0,0.09417648876151741,24635.0,0.11439929835437715,0.9622420591742143,0.0
179194.0,695.0,0.13585379417483473,44951.0,0.028547449901524385,0.9416361261561845,0.0
148574.0,802.0,0.06885088972894267,20011.0,0.11660270743673258,0.3228431493774845,0.0
190268.0,805.0,0.005538960981768444,43505.0,0.037758469307356546,0.362581674640334,0.0
67487.0,625.0,0.11491615144556394,28398.0,0.11190477773706789,0.41334107535060993,0.0
129795.0,607.0,0.04265612001763334,10550.0,0.1184351851714654,0.6676285685905584,1.0
32520.0,673.0,0.0998303449001316,20189.0,0.07611417065075102,0.26401023793615963,0.0
22682.0,615.0,0.15480988875072474,32521.0,0.02836308201606287,0.21267535401795412,0.0
169615.0,845.0,0.0032933480777761668,24023.0,0.044433704726303466,0.10945854643101627,0.0
124150.0,623.0,0.07378162194700805,23283.0,0.06753811447900687,0.564799451886591,1.0
147254.0,674.0,0.11788780245730314,48564.0,0.04807197148527921,0.4732216042531432,0.0
63982.0,747.0,0.11937951024593778,37499.0,0.02213475592266783,0.9518738298388407,0.0
98118.0,785.0,0.054356607635265376,18030.0,0.06157413921973069,0.011764416318125193,0.0
192299.0,873.0,0.12685494074926526,16223.0,0.10949978549207201,0.1263797760818054,0.0
106907.0,846.0,0.08318621325537251,9054.0,0.09308728176100722,0.534333239626082,0.0
10006.0,866.0,0.02000562495463008,17634.0,0.02803420068564703,0.9643023573015242,1.0
123080.0,857.0,0.08043792579334576,46797.0,0.06086909324821008,0.8621142749010343,0.0
62771.0,749.0,0.01246309421053384,33466.0,0.08005944157861684,0.40988574974336445,0.0
180274.0,802.0,0.017192307806838208,21780.0,0.08237228883211395,0.7477759978807775,0.0
128174.0,802.0,0.09517952715142915,48311.0,0.09326572189643784,0.43699660186877853,0.0
165316.0,648.0,0.019176396505538967,26314.0,0.04400678723708584,0.89880314060673,1.0
27398.0,848.0,0.035095269836060705,20671.0,0.08283233613870528,0.20855851425057503,0.0
84073.0,697.0,0.15519876314535833,12950.0,0.07107681098540618,0.2047961218517107,0.0
156668.0,866.0,0.037296476702303315,27977.0,0.06407751026825216,0.8982708683278796,0.0
58195.0,710.0,0.10909651522728646,13010.0,0.11835172569891639,0.7954647856776431,0.0
103895.0,694.0,0.10717913150858516,30405.0,0.08838639345767221,0.9055210209438828,0.0
107246.0,898.0,0.13427872941300073,25806.0,0.10626167206440516,0.3033623017420154,0.0
27465.0,822.0,0.08934219058046557,40627.0,0.053590241824338664,0.7975835995726674,0.0
124917.0,832.0,0.007013740737996895,14636.0,0.02887825129748664,0.19009044271361974,0.0
69273.0,813.0,0.16619748675857357,22676.0,0.055900389336814404,0.9960345987366042,0.0
33069.0,802.0,0.057172525763620474,11788.0,0.11477561019271662,0.7489826718584498,0.0
161350.0,878.0,0.0009366803229503747,12180.0,0.05247241981344364,0.37058295589536827,0.0
174382.0,806.0,0.0927965527596506,17519.0,0.07675961132745972,0.2189921551715921,0.0
45729.0,812.0,0.0634695736892877,17858.0,0.0917866909005079,0.78765073435253,1.0
186359.0,887.0,0.04230050410710499,7823.0,0.10155630102904122,0.6471520413346502,0.0
42184.0,698.0,0.010447908765246816,18473.0,0.11994116947115419,0.6980544075207104,0.0
58490.0,796.0,0.08347899122099144,28820.0,0.10518201267408768,0.7996382135081218,1.0
97719.0,880.0,0.03865636741170908,12429.0,0.06288407094351872,0.8437189696093769,0.0
129330.0,630.0,0.061664865587330885,29939.0,0.07725506692396479,0.6388753687102642,0.0
110214.0,701.0,0.051300427894899435,35828.0,0.02235220095303116,0.5637813117060712,1.0
194203.0,718.0,0.12705755175358321,44988.0,0.11039450869196023,0.01663868319419437,0.0
24433.0,819.0,0.053066301217389554,17522.0,0.06317388193284605,0.32262441451078727,0.0
162023.0,746.0,0.1485140822376032,15434.0,0.025588691840660233,0.15669100985667794,0.0
160148.0,734.0,0.04222533338503742,17369.0,0.04455296493424042,0.44386857978315675,0.0
185288.0,709.0,0.09985447051382025,5329.0,0.06657200616266806,0.8567616019103371,0.0
175824.0,799.0,0.12739637446338334,46362.0,0.09244548829964842,0.4832939629887151,0.0
91396.0,895.0,0.09196247888555288,35462.0,0.1154507197774626,0.7858431366625882,0.0
139190.0,692.0,0.07969389398175579,9364.0,0.08520803451362487,0.7188684859069866,0.0
161069.0,638.0,0.0567526182605243,17436.0,0.03676007887885784,0.7117112010472054,0.0
112699.0,766.0,0.08231051595149104,19029.0,0.042934499213168595,0.2769230237972343,0.0
137405.0,624.0,0.026284900218626745,47220.0,0.06056844178125033,0.4037297862364043,0.0
153001.0,628.0,0.1061483908989508,46856.0,0.06146605520450593,0.9900868005357556,0.0
72922.0,635.0,0.014238734861460323,9232.0,0.07898661751576146,0.521501858854672,0.0
42222.0,684.0,0.046565750930836036,11880.0,0.10568003699159872,0.12553958319869618,0.0
64438.0,768.0,0.03500877491232096,34885.0,0.03037080129222309,0.24047896236858213,0.0
183865.0,753.0,0.013222999491965648,21768.0,0.09062259652200513,0.2027365093718938,0.0
13556.0,676.0,0.14869822530299512,15599.0,0.046566882140284246,0.16661190252711167,0.0
169390.0,804.0,0.11058016489434704,29151.0,0.10219490840592463,0.6999358840064505,0.0
192580.0,666.0,0.024203138887516167,11054.0,0.11973620310666745,0.2544825909217223,0.0
165066.0,752.0,0.1549354644096556,14502.0,0.08684355771749615,0.13114537284802952,0.0
199413.0,832.0,0.06678629375864555,30822.0,0.024694790546024088,0.7337043443346816,1.0
182757.0,675.0,0.06339546163895626,15932.0,0.11901519932834094,0.7526624853536239,1.0
125101.0,869.0,0.00884994432544454,10760.0,0.09241828628051114,0.24894387394157924,0.0
108621.0,709.0,0.05849295810225177,11729.0,0.10954880816674849,0.6650128200671149,0.0
62693.0,648.0,0.05095663948753678,31605.0,0.041604776249411335,0.5775520962151551,1.0
148793.0,779.0,0.0912535879021833,34770.0,0.07279348299648986,0.836193111500708,1.0
126550.0,649.0,0.10087697939041891,28008.0,0.023201472092721682,0.9689706291367615,0.0
40090.0,767.0,0.0632266563249092,33755.0,0.02671596556725693,0.2507503497410035,0.0
36685.0,734.0,0.1013605132178673,9048.0,0.041904904457901154,0.6809072111441075,1.0
63831.0,892.0,0.13648240091562838,47572.0,0.06182248880622243,0.0420333538199501,0.0
189631.0,725.0,0.0540006521604706,35441.0,0.07721710439907639,0.013473709116051391,0.0
174252.0,749.0,0.024582325423513535,39328.0,0.11114937614219739,0.7882292192323865,1.0
176098.0,673.0,0.018668712753422967,16747.0,0.1121233884949717,0.6744052513473908,1.0
175535.0,761.0,0.14940210037361387,20398.0,0.06622371604834948,0.7334596630229337,0.0
178868.0,821.0,0.042304379917507275,25922.0,0.08135487390332757,0.7721060452370758,0.0
28866.0,609.0,0.09004861707192963,44245.0,0.07066944856247764,0.26079764022747687,0.0
173181.0,879.0,0.03425069331133945,41145.0,0.10407698846186478,0.02019754925298245,0.0
77280.0,737.0,0.04685617870833029,5957.0,0.04350815497358228,0.6127394982115871,1.0
64804.0,861.0,0.0931304969593242,5782.0,0.06233311502638371,0.7547044627247789,0.0
140676.0,708.0,0.054067580206730324,47430.0,0.024212757623971085,0.3852195586532223,0.0
80315.0,857.0,0.09456803386291955,9379.0,0.11036125910286941,0.2858552364472037,0.0
118715.0,696.0,0.15207085694044561,12322.0,0.028813920008640408,0.36309780824044235,0.0
24109.0,869.0,0.0937244419337334,7987.0,0.04874549608575646,0.619172988048861,0.0
58114.0,852.0,0.09600957280931686,24410.0,0.07499337699322738,0.6082250393430209,1.0
80652.0,688.0,0.01227109705380732,29100.0,0.10807894838638696,0.13919109302955102,0.0
114035.0,859.0,0.0651889072022802,26459.0,0.08984826795008659,0.5363584045165677,0.0
188633.0,771.0,0.045138858676179415,29742.0,0.06028049205951756,0.9234729313071961,1.0
98985.0,615.0,0.13254095404216967,38318.0,0.0991611517151895,0.8476528027995923,0.0
10242.0,816.0,0.14066089485294925,49191.0,0.10186430043892859,0.6799964135872244,1.0
156322.0,728.0,0.13534072332388156,42651.0,0.10540910941630541,0.319103612017851,0.0
29933.0,678.0,0.07951602484925509,7900.0,0.03631397288217006,0.12836172455884998,0.0
108594.0,695.0,0.07316728752671792,17554.0,0.06380270366133331,0.47870283525575696,0.0
87796.0,709.0,0.010892924921532729,49867.0,0.06532741182999824,0.9912916270463685,0.0
81418.0,666.0,0.14017401770333238,13790.0,0.03333381563926116,0.30335892145146315,0.0
45341.0,680.0,0.021352581732854464,32061.0,0.08820413085417864,0.6597486015287916,1.0
94463.0,837.0,0.12206421917550418,27274.0,0.11166617023905863,0.19960771099968333,0.0
31991.0,802.0,0.15922305587806315,45383.0,0.10123418095656911,0.34054149491365227,0.0
68475.0,835.0,0.0940305433566026,27829.0,0.10882071687393682,0.4122241456311355,0.0
76985.0,866.0,0.12637806202108368,14450.0,0.0948718753976475,0.9030124732037343,1.0
117842.0,675.0,0.0871793497923443,13704.0,0.1016508177482373,0.5760689648148399,1.0
20817.0,880.0,0.16472694626087273,47453.0,0.1150538166497051,0.2903863938470027,0.0
126352.0,884.0,0.13476678745168208,47354.0,0.06729143661441592,0.6865359910048721,1.0
26620.0,894.0,0.07324748270722957,37508.0,0.09962871225546194,0.8463532096538902,1.0
19782.0,785.0,0.10566778154966543,46106.0,0.07388779493239592,0.2600949564091203,0.0
23064.0,809.0,0.04959768294995407,47527.0,0.023947268557701844,0.08879369764005385,0.0
175549.0,871.0,0.014899141605077918,17416.0,0.11730974533320115,0.7255614793078149,0.0
26358.0,869.0,0.1466925442863882,24589.0,0.10771808969731765,0.7162246929600833,1.0
150486.0,678.0,0.10634511790821392,10870.0,0.11614851575913439,0.10641496084376723,0.0
128559.0,880.0,0.1643411984132672,21295.0,0.10383635603363946,0.10013398958898745,0.0
84287.0,865.0,0.01197936592850348,5213.0,0.09854540458010345,0.1928854319030323,0.0
18626.0,795.0,0.002761411448013562,36375.0,0.028665023276847883,0.3551240603127268,0.0
165046.0,673.0,0.03833785202597384,30862.0,0.04435224485847994,0.6684336645518912,0.0
61208.0,763.0,0.15561219186823017,29106.0,0.11088475648673612,0.7115392010011937,0.0
44737.0,721.0,0.07587313388570212,20180.0,0.04736899885928346,0.9480696463139976,1.0
77890.0,854.0,0.11397125457453462,35344.0,0.055282766930073,0.2804885367365092,0.0
106560.0,789.0,0.06714874974436548,5585.0,0.07410467405996511,0.8457292809366301,1.0
77296.0,881.0,0.09506473729697834,6543.0,0.10053844444229071,0.10300052194823239,0.0
191172.0,607.0,0.08025620562149599,49382.0,0.058386514956454444,0.045324796717581495,0.0
11739.0,743.0,0.12126659006301378,13193.0,0.022064199922475963,0.33317753925572136,0.0
198850.0,651.0,0.07493433276498644,24221.0,0.05248439015106671,0.7763877635102627,1.0
70812.0,756.0,9.838154002796602e-05,15027.0,0.10721458928965638,0.5050162700106112,1.0
66120.0,898.0,0.14215991466966843,20803.0,0.07407001951115892,0.052351100359860125,0.0
70006.0,863.0,0.03728727567764902,21136.0,0.039689489553515964,0.5749944362370534,1.0
185746.0,835.0,0.06757930153565965,33827.0,0.03970431220449094,0.4200037171710417,0.0
17834.0,791.0,0.13509522210039676,8174.0,0.04079427221765178,0.08420077697085826,0.0
13241.0,656.0,0.11678942425864541,26338.0,0.056613463411499976,0.8856668038979365,0.0
97565.0,674.0,0.05160222361057933,10868.0,0.05951048649472608,0.626928885984122,1.0
102064.0,719.0,0.15381548159221403,9289.0,0.07881034261348,0.6609692701009592,1.0
93225.0,652.0,0.14466685005247396,45611.0,0.10226583803509275,0.39511742949211115,0.0
26767.0,731.0,0.06510519099236951,46758.0,0.09624032258424044,0.6331586106751278,1.0
49370.0,613.0,0.08325900773405215,44349.0,0.08212628022592336,0.9532771766202495,1.0
142974.0,881.0,0.12117066145456556,34687.0,0.06823959953052777,0.17670960315573003,0.0
175004.0,682.0,0.07189461514945096,17055.0,0.020182122830384345,0.41570029591753055,0.0
196958.0,652.0,0.062133372820647535,32961.0,0.08841236614376545,0.6402513878000584,0.0
115167.0,612.0,0.04256849615406024,23697.0,0.08754313739410007,0.6915246534993448,0.0
163493.0,737.0,0.12327877844686976,7798.0,0.05684580638549558,0.7618139860712789,0.0
124846.0,888.0,0.1545534534906273,20833.0,0.06203610433138161,0.5439804944353379,1.0
68950.0,657.0,0.16465442316989137,21145.0,0.06873660777109958,0.47300906437206414,0.0
116078.0,717.0,0.002487693910848946,28218.0,0.03091607285296384,0.5038507335966448,0.0
168319.0,807.0,0.11303732583705207,40412.0,0.11390948751704454,0.2765498680038184,0.0
17192.0,627.0,0.1375241390143008,22366.0,0.08022606303264425,0.5754347735101357,0.0
98886.0,698.0,0.02114446765575338,44291.0,0.028840043777743057,0.23964262212491494,0.0
16031.0,640.0,0.14028291744839375,18970.0,0.11749811014266656,0.5833438987084364,0.0
44100.0,768.0,0.07292729445634945,6944.0,0.08768588551209384,0.8970363635739735,1.0
34365.0,637.0,0.02335548864155801,19845.0,0.11097263437403727,0.6031254585437885,0.0
156014.0,778.0,0.15127757794953128,48563.0,0.049079518370242256,0.1513150831946377,0.0
67635.0,786.0,0.05901620449941856,37388.0,0.04317726564943168,0.3864900003212375,0.0
191602.0,760.0,0.140848723028574,37656.0,0.05520356135939536,0.8843932587690093,1.0
11014.0,686.0,0.03856945472744239,36027.0,0.056366609106156734,0.9869029691985156,0.0
172820.0,738.0,0.013605701326751984,20807.0,0.07467667918644982,0.133797059027306,0.0
164744.0,897.0,0.10246677450829471,38120.0,0.06286014509068177,0.8832245977832134,0.0
193984.0,609.0,0.07373765315950903,10347.0,0.08331189511895612,0.6614696472539106,0.0
118018.0,713.0,0.12080863454764496,37022.0,0.044667717342224515,0.0232925329353747,0.0
106959.0,857.0,0.1182165606057227,37274.0,0.030715616412881633,0.763441453262594,0.0
172466.0,745.0,0.0363767607196793,32700.0,0.02796498985983446,0.11681583318580291,0.0
159655.0,761.0,0.1320181411560469,26087.0,0.06638575227619845,0.5882968181885972,0.0
83739.0,634.0,0.09797380899866365,21013.0,0.08204102641183995,0.714289520505363,0.0
178961.0,753.0,0.12622849136705408,34151.0,0.11841350612140737,0.7941091507124974,0.0
79889.0,778.0,0.15006274149236495,24613.0,0.11641587830247475,0.6480713523622447,0.0
23779.0,715.0,0.0722722637000196,24883.0,0.07963086632325646,0.46119738910367514,0.0
49224.0,640.0,0.10175574064712405,22083.0,0.0801090322423177,0.08113855293072691,0.0
28293.0,691.0,0.10991467324541654,47258.0,0.06017216148390882,0.06609158200510545,0.0
81189.0,657.0,0.10212865073612197,13063.0,0.06378372368385335,0.021839476812341663,0.0
81654.0,821.0,0.0033823093020046344,46689.0,0.0885935136908854,0.42552318513968657,0.0
173603.0,603.0,0.13443019004654785,31710.0,0.06801386915585678,0.7982735892966717,0.0
97452.0,746.0,0.09272461366716263,6447.0,0.0641411009662892,0.643740780069068,1.0
57145.0,789.0,0.025584620001932994,27064.0,0.09259860319777725,0.7385006499252341,1.0
199659.0,806.0,0.05947859335540321,31357.0,0.08526331915177239,0.6882828084995811,1.0
106470.0,705.0,0.08945842816798204,43034.0,0.07512553912382003,0.5329472311538634,1.0
69203.0,747.0,0.14748751426307552,19929.0,0.06037035887182968,0.6154310628491139,0.0
151412.0,751.0,0.021120306958130792,28472.0,0.02836185599324876,0.33912281970436453,0.0
15465.0,884.0,0.004647647408640136,8371.0,0.07906811844765332,0.14445855878338054,0.0
125612.0,886.0,0.07998350745183509,30704.0,0.10109839150136155,0.2676799163003597,0.0
36082.0,763.0,0.03697423162827888,19677.0,0.02010396802218434,0.10764041069322061,0.0
94078.0,647.0,0.035933679760422,42248.0,0.08541530285767131,0.12018001990045146,0.0
138624.0,629.0,0.009518073541353015,43283.0,0.05709498092887941,0.7896022351362747,1.0
60814.0,664.0,0.15473595192359188,41964.0,0.07366956162939305,0.055509975691519386,0.0
183603.0,656.0,0.13376132915070757,31578.0,0.1073626551381137,0.7143543441680023,0.0
199272.0,683.0,0.08271013170268225,9517.0,0.10357884652256556,0.6822105185055041,0.0
25420.0,610.0,0.09521258138065485,7778.0,0.04203168094990127,0.5813379161550577,0.0
37958.0,724.0,0.044827190095651136,27652.0,0.03140944215622781,0.11212849039194195,0.0
29441.0,656.0,0.15598276159551183,47763.0,0.027686979464852497,0.7236585326756765,1.0
83622.0,853.0,0.13241590386362723,33998.0,0.11734659315825008,0.9865173115818654,0.0
68261.0,805.0,0.12573415403823043,9229.0,0.11860800727011749,0.2336886080825049,0.0
81868.0,696.0,0.15408231525321706,14959.0,0.058575664999909016,0.884333310329303,1.0
60115.0,736.0,0.10207155224408417,18827.0,0.032759757916593954,0.23530054742500583,0.0
48478.0,791.0,0.1488470957827368,44961.0,0.04343559978619785,0.8449903603657823,1.0
189472.0,867.0,0.07897528322382096,48370.0,0.06972651295210963,0.2806836594516309,0.0
121669.0,787.0,0.07994527595079474,27117.0,0.042288501133172104,0.7508387746705192,1.0
104363.0,601.0,0.16098590041432237,45288.0,0.11159935218628035,0.5061656521138814,0.0
160744.0,862.0,0.12236120693637921,45173.0,0.07961017703448155,0.8003562789544337,1.0
152639.0,869.0,0.1392021008211066,45490.0,0.06200740177034561,0.6294916337546917,0.0
88635.0,889.0,0.03157938506150143,18654.0,0.11843697873145005,0.30932920582904055,0.0
188542.0,639.0,0.1480142026178388,5664.0,0.049112951327841596,0.6350249451070603,1.0
25099.0,616.0,0.10491218487605869,40217.0,0.11795867034690287,0.1676382217399912,0.0
21130.0,773.0,0.09673622896289202,11164.0,0.047132487673759854,0.7383637239803591,1.0
133591.0,897.0,0.09658429465683553,48530.0,0.02204142834425043,0.7827452248351816,1.0
83936.0,729.0,0.003395606534970693,33045.0,0.06102173532690171,0.003578778014324935,0.0
134280.0,635.0,0.14841232456571476,16163.0,0.08917846419347394,0.6023347506582694,0.0
63532.0,711.0,0.1136366381922846,12053.0,0.10015821461897262,0.5009606132837687,1.0
99062.0,824.0,0.06442367009202914,47195.0,0.06023956278976034,0.9381446200357993,0.0
138865.0,778.0,0.09167621573626807,27855.0,0.02051737860374763,0.727732195537563,0.0
163818.0,898.0,0.03688831909098387,40812.0,0.07092893978512405,0.9368035237319352,0.0
139145.0,744.0,0.11747159711714265,20764.0,0.09887799190898847,0.8961757328020395,0.0
10352.0,869.0,0.1098727143579661,42653.0,0.08162961476363903,0.05307982581825765,0.0
169893.0,718.0,0.12061295391122172,11816.0,0.07648207655468788,0.7412030047249905,0.0
23433.0,663.0,0.11321777443760249,14645.0,0.11294095434445785,0.18356169685000878,0.0
143648.0,866.0,0.08543345706325985,21131.0,0.059349154391461434,0.4713563558074162,0.0
189679.0,799.0,0.07355117729750087,14620.0,0.024395467324133585,0.8872864142179175,1.0
56356.0,769.0,0.12620409413502578,41766.0,0.02570188640403514,0.03297776320735735,0.0
168918.0,872.0,9.326195062288785e-05,41165.0,0.054325368838109594,0.5426919222886037,1.0
135321.0,709.0,0.1114202375357959,11487.0,0.08186010131249574,0.766863176879088,0.0
148399.0,672.0,0.01557229719608024,35210.0,0.08745510209538578,0.32157846414189273,0.0
160692.0,870.0,0.14506737763115263,42076.0,0.04222585952392219,0.9907942255191218,0.0
155933.0,753.0,0.1022632157193449,17529.0,0.03440202559869731,0.9702693296310665,1.0
36036.0,791.0,0.07595397250608808,13699.0,0.028898243168484865,0.8611982552183886,1.0
54182.0,678.0,0.16251137381903072,43956.0,0.08381509447199652,0.3111979061756275,0.0
23829.0,680.0,0.08357018900750056,25925.0,0.0858710733626703,0.7647435546571905,0.0
130742.0,827.0,0.11970973264758933,45258.0,0.02737448219452197,0.3657009917969939,0.0
128439.0,809.0,0.12959356546318937,9769.0,0.052089618885106034,0.31846999069449555,0.0
12727.0,720.0,0.1506124248096345,29559.0,0.10338033262277938,0.06746683960264599,0.0
150084.0,856.0,0.061508229284553795,28539.0,0.10884636045329776,0.05824928489768366,0.0
92337.0,665.0,0.06590897645917677,17313.0,0.06330475218367677,0.7180966605598145,1.0
11365.0,652.0,0.054829371047570186,15826.0,0.10861613805605924,0.9537529841539532,1.0
97356.0,790.0,0.0894079642757765,15508.0,0.033659483138906446,0.929443339280312,1.0
159598.0,709.0,0.15672939263433516,44853.0,0.05456515448223098,0.7780941314957294,1.0
145847.0,695.0,0.13834723903250407,32041.0,0.033096164826608813,0.6152655137277777,1.0
49684.0,795.0,0.05598441540871311,5155.0,0.059276593213048234,0.9969398523294588,0.0
74436.0,761.0,0.09639174692310877,21561.0,0.061123152545493636,0.21638250278259197,0.0
88475.0,823.0,0.005908082773670627,19724.0,0.09594053786283599,0.5308298660020203,1.0
58489.0,618.0,0.06336807678694524,21308.0,0.11357136555762788,0.363660495455177,0.0
12234.0,810.0,0.14139330723271729,42752.0,0.020142748512975855,0.4319707858995969,0.0
158156.0,693.0,0.08505749970153664,38160.0,0.10341316483330076,0.4621565652328803,0.0
187195.0,683.0,0.1256922388229975,10966.0,0.09180327273833022,0.039819731752062104,0.0
76611.0,880.0,0.06753655780027956,29651.0,0.09023644448196588,0.5935684343523405,0.0
62517.0,780.0,0.007084282955412265,48530.0,0.047671928917205446,0.515866138381416,0.0
154708.0,710.0,0.05883153405155903,41042.0,0.10316765374017338,0.8243891466747091,0.0
196891.0,873.0,0.10767048823891663,43970.0,0.04955616839153608,0.17532624934073615,0.0
65589.0,696.0,0.07969244939040247,18429.0,0.09995099126438191,0.6310704315697093,0.0
31215.0,751.0,0.039685982674604825,24967.0,0.0731727569126376,0.7407758701460825,0.0
173365.0,691.0,0.1388502478920214,8652.0,0.04791819430438103,0.13391012284575798,0.0
110402.0,890.0,0.010040491101580932,16620.0,0.0697758896287208,0.43947240899270523,0.0
163543.0,765.0,0.14172465927494035,18763.0,0.0634778548631818,0.10677387220938706,0.0
57423.0,626.0,0.06165157751785879,12416.0,0.06668074088413115,0.7922993022945422,1.0
30343.0,859.0,0.03416513831737803,10486.0,0.06733154952125128,0.0042396122611713105,0.0
90840.0,765.0,0.15183486742501598,44563.0,0.11419589414425928,0.4285672615740459,0.0
114912.0,641.0,0.13516848458635033,44515.0,0.02876529126083069,0.24104384479023344,0.0
166793.0,828.0,0.07747230665922909,6776.0,0.10258569931276851,0.3786171540433313,0.0
110660.0,853.0,0.14879765620631294,35166.0,0.09900998890636649,0.6561608839771065,1.0
64658.0,668.0,0.11207785393985237,49564.0,0.08235187485330776,0.00720151295146243,0.0
21010.0,632.0,0.14833772083595112,26682.0,0.09981800568862162,0.9964382020947362,0.0
199468.0,757.0,0.045340342743743545,34489.0,0.1197630446185131,0.1575174202199202,0.0
